commit,toolchain_id,arch,board_repr,lanes,depth,precision,target,package,speed_grade,route_seed,target_mhz,timing_met,reported_fmax_mhz,lut4,ff,bram,dsp,ccu2c,trellis_comb,trellis_ff,log_path,status,elapsed_s
a74c8540fdcc2b83efca311065f3d0b66dbbbc06-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,0,1,1,0,LFE5U-85F,CABGA381,6,1,50.0,True,65.56,4108,2121,0,0,332,5062,2121,build/pnr_a1-bitmap-d1-p0-l1_s1/nextpnr.log,routed,49.0
a74c8540fdcc2b83efca311065f3d0b66dbbbc06-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,1,1,1,0,LFE5U-85F,CABGA381,6,1,50.0,True,64.5,4027,2220,0,0,342,5001,2220,build/pnr_a1-cache-d1-p0-l1_s1/nextpnr.log,routed,95.8
a74c8540fdcc2b83efca311065f3d0b66dbbbc06-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,0,1,1,0,LFE5U-85F,CABGA381,6,1,50.0,True,65.56,4108,2121,0,0,332,5062,2121,build/pnr_a1-bitmap-d1-p0-l1_s1/nextpnr.log,routed,43.3
a74c8540fdcc2b83efca311065f3d0b66dbbbc06-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,1,1,1,0,LFE5U-85F,CABGA381,6,1,50.0,True,64.5,4027,2220,0,0,342,5001,2220,build/pnr_a1-cache-d1-p0-l1_s1/nextpnr.log,routed,95.5
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,1,1,1,1,LFE5U-85F,CABGA381,6,1,50.0,True,69.3,3966,2130,0,0,324,4892,2130,build/pnr_a1-cache-d1-p1-l1_s1/nextpnr.log,routed,42.1
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,1,1,1,2,LFE5U-85F,CABGA381,6,1,50.0,True,68.17,3999,2220,0,0,342,4973,2220,build/pnr_a1-cache-d1-p2-l1_s1/nextpnr.log,routed,40.1
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,1,1,1,3,LFE5U-85F,CABGA381,6,1,50.0,True,66.78,4004,2216,0,0,363,5052,2216,build/pnr_a1-cache-d1-p3-l1_s1/nextpnr.log,routed,45.9
4847cf9e0fa16c93cfc9f9fbddad016bcf1ffb01-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,1,1,1,4,LFE5U-85F,CABGA381,6,1,50.0,True,65.79,3942,2167,0,0,271,4690,2167,build/pnr_a1-cache-d1-p4-l1_s1/nextpnr.log,routed,42.0
7d9988712aa33290df45ed9d9a0b578ff1b129eb-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,1,1,2,0,LFE5U-85F,CABGA381,6,1,50.0,True,65.94,4865,2849,0,0,379,5931,2849,build/pnr_a1-cache-d2-p0-l1_s1/nextpnr.log,routed,44.2
7d9988712aa33290df45ed9d9a0b578ff1b129eb-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,1,1,2,0,LFE5U-85F,CABGA381,6,1,50.0,True,65.94,4865,2849,0,0,379,5931,2849,build/pnr_a1-cache-d2-p0-l1_s1/nextpnr.log,routed,45.1
a7feb084cd4bb6e3ff8bbeead8b0bcdd8cceb0eb-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,1,2,1,0,LFE5U-85F,CABGA381,6,1,50.0,True,65.99,7453,3738,0,0,641,9289,3738,build/pnr_a1-cache-d1-p0-l2_s1/nextpnr.log,routed,92.4
a7feb084cd4bb6e3ff8bbeead8b0bcdd8cceb0eb-dirty,oss-cad-suite-2026-09-04-8fb2384c2f88,1,1,2,1,0,LFE5U-85F,CABGA381,6,1,50.0,True,65.99,7453,3738,0,0,641,9289,3738,build/pnr_a1-cache-d1-p0-l2_s1/nextpnr.log,routed,88.4
