commit,spec,backend,experiment,policy,depth,precision,stream_seed,stream_sha256,cap,lines,pieces_locked,terminal_reason,wall_seconds
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2000,04ccea8730b5c4c92c2e14ee8b5ddf77d2ee28912cf3d043cf11b0c35da88696,500,192,500,cap_reached,0.072
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2001,29edd63092e2929c18fcb257b784fd753850df22d57dde56ff96274c4ef08aa7,500,187,500,cap_reached,0.077
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2002,df4ab9dde76fae7ce5e8f21490af667b282e3f86e8bf70a18c5534cffe2bd7a8,500,198,500,cap_reached,0.066
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2003,06019197f63774adbd50ee44353f870ffd4a24dda8f67954ddb2765899add7dc,500,199,500,cap_reached,0.07
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2004,3f04478ca281aaa7e31f0a63f0307caa7a089540b10eca09c5b3741c8488ad3b,500,198,500,cap_reached,0.069
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2005,6cfb770852ff7b7ad24ecbc7789509ab78078b77e745834b323f24b2d7d6582d,500,198,500,cap_reached,0.068
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2006,60ae09ed812c858d73e83f43eabdcf698e6f948f7626070135dfa21ea90af12f,500,197,500,cap_reached,0.066
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2007,9b60afd8728b44bcddc2d1281e2009e8e9cc89304ec7877862d7e9161591aaa4,500,194,500,cap_reached,0.067
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2008,f2a6ef3ecd4a538224f71e78c6b19d244ac6be8a8869d21431c21acd1b93c933,500,198,500,cap_reached,0.068
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2009,c6b888a6d62a12a716180dbdfcb2569d4cd89ce1eb0105f784a35cf3764e67c4,500,199,500,cap_reached,0.065
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2010,d1a94dde6c0eae2a1f8c33f11cde5d2055493623fbb15d5f1b01bb4878ff0a19,500,197,500,cap_reached,0.084
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2011,c5ce14c4f4625be9c5dcf46e841f6b4e8bdf984c93890b84e1eeb51cd13b3dde,500,192,500,cap_reached,0.068
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2012,d6682b8fb97420e811acb81be4f3d7045ba94cce5c8fcdcda009b2a882492f4a,500,196,500,cap_reached,0.065
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2013,00a40bd25b11cd6ea4f21236448ace622fb16c54e4e8933b1fa056197e63263d,500,196,500,cap_reached,0.068
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2014,27864bf06ee21c3aac0a3a30d149988e1e4a627fd259ad0174d4c93f4d63913c,500,197,500,cap_reached,0.067
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2015,2257576dd4dfcb4ba08505cd08b4546ad1c6bdd7d5aebdcdcc3fcb48837ee385,500,198,500,cap_reached,0.066
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2016,c62b045c69cac0db5adb12a1a507736ac5171530ec87cfdc379fc555e6f358c6,500,197,500,cap_reached,0.07
unknown,drop-v1.1,python-fast,pilot,heuristic,1,0,2017,d394a63833eb2e3d0bf0775d69d8b2a6450e8854fb90f9540f738b820317ffbe,500,196,500,cap_reached,0.066
